	sentence	emotion_pred
0	what happens to the gold in our safe ?	2
1	natural to get cold feet .	4
2	not very lucky , is he ?	5
3	i m just a little anxious to get up there and whoop et s ass , that s all .	2
4	did you think we don t know about your affair with a government official ?	7
5	next time you try that , i ll forget that you re a woman .	8
6	i said , person , you re already married .	1
7	maybe if i stuck him in a giant anthill , that would loosen his tongue and then . . .	3
8	person , he s been stripped .	1
9	happy may have hit on something tremendous here .	5
10	hey , person .	2
11	mine left me too .	6
12	you can just fucking die , you fuck .	1
13	i can take care of myself !	1
14	let s go and see my cousin .	2
15	well , it s our way of trying to understand .	8
16	hephaestus will do what he can .	8
17	no , no , no , no , no .	1
18	think i m an idiot ?	1
19	to tell you the truth , location frightens me .	3
20	look , it was great to see you again , okay ? i just	2
21	well , i m feeling great .	5
22	because i want to talk to you , face to face .	3
23	you re meaning the monster , ain t ya , mate ?	4
24	you changed that , and you can t change it back .	1
25	he was the technology .	8
26	oh , that s delicious .	5
27	the helicopter has been hit !	4
28	we got the room booked for the whole morning .	2
29	now i want you to tell me something .	2
30	you get out tomorrow !	4
31	at least you can t say the dinner isn t right .	1
32	you re better .	8
33	at the convention anything can happen .	4
34	i hit him too hard .	6
35	i got too messed up bro .	1
36	look out below !	4
37	old yellowstain will be flattered .	2
38	auryn will help you .	8
39	we march tonight .	2
40	i ve got a headache , person .	2
41	now , be careful , children .	8
42	when neither of them made the cut ,	1
43	i do not even know who you are .	1
44	alright , c mon son , let s get movin .	8
45	you are my last hope .	5
46	you can come out now , red eagle .	1
47	do you think nobody can tell ?	1
48	the land down under ? that s a fabulous idea !	7
49	the committee wishes to emphasise that there is no evidence of any wider conspiracy .	1
50	i request a recess .	1
51	how many girls can we have for , bucks ?	2
52	now , this man is good .	5
53	it looks very nice on you .	5
54	it s all your fault .	3
55	i said he s retired !	1
56	if i had a luger . . .	4
57	it means you become their slave hours a day seven days a week .	2
58	person . . . ?	4
59	you mustn t be weak .	6
60	so what ?	7
61	something funny happened this morning at the store .	7
62	they re doing the catering and making rather a horrid mess of it .	3
63	person is a friend of mine .	8
64	he was completely misquoted .	6
65	anything that man tells me will be a lie .	1
66	that is undoubtedly true .	8
67	the whole team is working on it , all right , and we will find her .	2
68	hsiao - tsing ? !	7
69	aren t you gonna tell me my sins are forgiven ?	4
70	that s not unusual .	7
71	i ll look after the horses .	2
72	i lost my place .	6
73	they really do know where i m hiding , person ?	4
74	we re together on that , aren t we ?	7
75	so , what do you want to study ?	2
76	mommy , help me .	8
