	sentence	emotion_pred
0	come , let s go get that automobile .	2
1	well , some other time , then ?	2
2	he s in trouble . boy ?	7
3	criminal gang unit to take control .	1
4	by molto . no discussion . interview .	1
5	i was coming down the steps and there was the watchman lying dead at my feet .	4
6	i feel rather sorry for him , don t you ?	1
7	now i just drink like an irish person .	2
8	just wait and see .	2
9	any friend of person s is a friend of mine .	8
10	or something ? - fuck ! - person .	1
11	you go ahead and let the grieving process happen .	2
12	hey , would you like a - a flabellina oculina ?	7
13	i m coming down . - person , don t start anything .	1
14	he was safe .	8
15	and i m gonna make you a pussycat .	2
16	i ve a great program to try out .	2
17	didn t you talk about a boys camp ?	7
18	that guy seems like a real piece of work .	3
19	um , look , can we just forget last night ?	2
20	hey , wait a minute !	2
21	we re so damn lost .	4
22	i ll be sorry to leave faith .	6
23	i don t like to take mortgages from widows .	6
24	i d have to kill myself .	1
25	i know , person , but . . .	8
26	those men hadn t even thought of that .	7
27	everything s ready	5
28	in case i want to read it more than once .	1
29	don t push it !	1
30	if you find any keys , hang on to them .	1
31	they ll all be hitting on me .	8
32	i looked everywhere for my wife but couldn t find her .	6
33	we can use person s own plan for train robbery .	2
34	i m gonna take the gag out .	1
35	stay here ?	2
36	i ll be out in a minute .	2
37	unless you re afraid of getting burnt .	1
38	don t you realise that i don t have that sort of money ?	1
39	we ll meet at the rear of the hotel .	2
40	leave it to me . i ll tell you .	8
41	why didn t you ask me ?	1
42	oh , and he s handsome too , no doubt .	8
43	so what do you want to do ?	2
44	see you later , darling .	2
45	we love you .	8
46	so you fell in love with him .	5
47	this is where it all started for me .	8
48	our own mayor person .	1
49	l swear on the virgin , nobody knows !	1
50	why , you want a road trip ?	2
51	does that make you more comfortable ? - man	7
52	you never know what is looking . . . or what you think .	1
53	do you remember what to say ?	2
54	hop on .	8
55	hey , girls ! hey , baby .	5
56	he s a prick .	3
57	that s very interesting .	5
58	oh , person , yeah . no problem .	8
59	i want to get down on my knees and thank god .	8
60	it is probable that the last dose is fatal .	4
61	self - defense .	8
62	sweetheart , the opinion of a madman doesn t impress me or anyone else .	1
63	everything s going so fast , man !	1
64	i do not count , only king account .	1
65	i know a place that does a good breakfast .	5
66	i will wait for you !	1
67	instant gratification takes too long .	3
68	these can be disposed of only by incapacitating the brain .	4
